file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_2_001_2561.png,18.43414306640625,15.1019287109375,3.3322,,,,,0.14,True,TLH_2
TLH_2_001_2563.png,28.2923583984375,19.1751708984375,9.1172,,,,,0.14,True,TLH_2
TLH_2_001_2569.png,17.0777587890625,9.516357421875,7.5614,,,,,0.15,True,TLH_2
TLH_2_001_2575.png,18.71722412109375,13.96649169921875,4.7507,,,,,0.15,True,TLH_2
TLH_2_001_2576.png,28.47955322265625,19.28759765625,9.192,,,,,0.15,True,TLH_2
TLH_2_001_2578.png,18.766357421875,14.2286376953125,4.5377,,,,,0.15,True,TLH_2
TLH_2_001_2586.png,13.72027587890625,11.03369140625,2.6866,,,,,0.15,True,TLH_2
TLH_2_001_2623.png,23.34393310546875,17.63653564453125,5.7074,,,,,0.15,True,TLH_2
TLH_2_001_2653.png,24.35113525390625,17.2000732421875,7.1511,,,,,0.14,True,TLH_2
TLH_2_001_2654.png,21.7347412109375,15.43231201171875,6.3024,,,,,0.16,True,TLH_2
TLH_2_001_2681.png,25.60784912109375,20.1314697265625,5.4764,,,,,0.15,True,TLH_2
TLH_2_001_2694.png,22.7332763671875,21.2132568359375,1.52,,,,,0.15,True,TLH_2
TLH_2_001_2702.png,11.684814453125,15.52716064453125,-3.8423,,,,,0.16,True,TLH_2
TLH_2_001_2717.png,22.96380615234375,13.5343017578125,9.4295,,,,,0.16,True,TLH_2
TLH_2_001_2721.png,17.582275390625,15.05120849609375,2.5311,,,,,0.14,True,TLH_2
TLH_2_001_2731.png,19.72052001953125,14.44122314453125,5.2793,,,,,0.15,True,TLH_2
TLH_2_001_2732.png,29.5894775390625,12.6793212890625,16.9102,,,,,0.15,True,TLH_2
TLH_2_001_2744.png,17.10479736328125,12.95452880859375,4.1503,,,,,0.15,True,TLH_2
TLH_2_001_2747.png,25.5125732421875,17.289794921875,8.2228,,,,,0.15,True,TLH_2
TLH_2_001_2749.png,50.22723388671875,16.631591796875,33.5956,,,,,0.16,True,TLH_2
TLH_2_001_2754.png,32.01788330078125,17.0291748046875,14.9887,,,,,0.15,True,TLH_2
TLH_2_001_2756.png,13.89483642578125,16.4359130859375,-2.5411,,,,,0.14,True,TLH_2
TLH_2_001_2766.png,33.22528076171875,21.5064697265625,11.7188,,,,,0.15,True,TLH_2
TLH_2_001_2768.png,13.706298828125,11.55035400390625,2.1559,,,,,0.15,True,TLH_2
TLH_2_001_2781.png,11.7177734375,9.114013671875,2.6038,,,,,0.16,True,TLH_2
TLH_2_001_2783.png,12.12005615234375,9.87432861328125,2.2457,,,,,0.15,True,TLH_2
TLH_2_001_2784.png,14.78887939453125,9.694091796875,5.0948,,,,,0.15,True,TLH_2
TLH_2_001_2785.png,15.0274658203125,9.2213134765625,5.8062,,,,,0.16,True,TLH_2
TLH_2_001_2786.png,31.95831298828125,16.81915283203125,15.1392,,,,,0.15,True,TLH_2
TLH_2_001_2789.png,36.4608154296875,25.6304931640625,10.8303,,,,,0.16,True,TLH_2
TLH_2_001_2802.png,27.2584228515625,18.52911376953125,8.7293,,,,,0.16,True,TLH_2
TLH_2_001_2806.png,10.2850341796875,8.84417724609375,1.4409,,,,,0.16,True,TLH_2
TLH_2_001_2823.png,20.03204345703125,16.5965576171875,3.4355,,,,,0.16,True,TLH_2
TLH_2_001_2832.png,19.80633544921875,18.26849365234375,1.5378,,,,,0.15,True,TLH_2
TLH_2_001_2840.png,19.939208984375,16.67822265625,3.261,,,,,0.15,True,TLH_2
TLH_2_001_2847.png,16.18011474609375,16.93328857421875,-0.7532,,,,,0.16,True,TLH_2
TLH_2_001_2849.png,11.057861328125,9.707275390625,1.3506,,,,,0.16,True,TLH_2
TLH_2_001_2853.png,24.21966552734375,17.947509765625,6.2722,,,,,0.16,True,TLH_2
TLH_2_001_2857.png,15.05511474609375,11.82080078125,3.2343,,,,,0.14,True,TLH_2
TLH_2_001_2865.png,28.169921875,24.12738037109375,4.0425,,,,,0.15,True,TLH_2
TLH_2_001_2866.png,19.7618408203125,15.21246337890625,4.5494,,,,,0.15,True,TLH_2
TLH_2_001_2871.png,30.15655517578125,22.24615478515625,7.9104,,,,,0.16,True,TLH_2
TLH_2_001_2874.png,20.8143310546875,19.43353271484375,1.3808,,,,,0.17,True,TLH_2
TLH_2_001_2878.png,21.307373046875,17.5059814453125,3.8014,,,,,0.15,True,TLH_2
TLH_2_001_3056.png,33.38360595703125,26.9765625,6.407,,,,,0.16,True,TLH_2
TLH_2_001_3079.png,30.63128662109375,26.5015869140625,4.1297,,,,,0.15,True,TLH_2
TLH_2_001_3096.png,20.8795166015625,16.90838623046875,3.9711,,,,,0.15,True,TLH_2
TLH_2_001_3128.png,24.7332763671875,22.302734375,2.4305,,,,,0.15,True,TLH_2
TLH_2_001_3154.png,21.79022216796875,20.15234375,1.6379,,,,,0.16,True,TLH_2
TLH_2_001_3164.png,16.0745849609375,17.14013671875,-1.0656,,,,,0.16,True,TLH_2
TLH_2_001_3168.png,22.82696533203125,17.949951171875,4.877,,,,,0.15,True,TLH_2
TLH_2_001_3219.png,26.97186279296875,24.4912109375,2.4807,,,,,0.16,True,TLH_2
TLH_2_001_3221.png,31.0440673828125,27.77850341796875,3.2656,,,,,0.16,True,TLH_2
TLH_2_002_0348.png,28.27276611328125,27.06439208984375,1.2084,,,,,0.15,True,TLH_2
TLH_2_002_0350.png,34.71044921875,30.5697021484375,4.1407,,,,,0.16,True,TLH_2
TLH_2_002_0355.png,24.9151611328125,24.43109130859375,0.4841,,,,,0.17,True,TLH_2
TLH_6_001_0075.png,42.866943359375,37.3043212890625,5.5626,,,,,0.24,True,TLH_6
TLH_6_001_0081.png,43.3358154296875,30.98052978515625,12.3553,,,,,0.24,True,TLH_6
TLH_6_001_0083.png,48.68341064453125,41.44757080078125,7.2358,,,,,0.24,True,TLH_6
TLH_6_001_0091.png,40.60528564453125,24.3836669921875,16.2216,,,,,0.24,True,TLH_6
TLH_6_001_0103.png,67.38751220703125,39.5062255859375,27.8813,,,,,0.25,True,TLH_6
TLH_6_001_0116.png,53.37103271484375,27.353515625,26.0175,,,,,0.23,True,TLH_6
TLH_6_001_0122.png,58.17889404296875,31.61627197265625,26.5626,,,,,0.24,True,TLH_6
TLH_6_001_0127.png,51.3587646484375,32.0606689453125,19.2981,,,,,0.21,True,TLH_6
TLH_6_001_0140.png,49.96722412109375,26.9306640625,23.0366,,,,,0.21,True,TLH_6
TLH_6_001_0147.png,55.96490478515625,33.5626220703125,22.4023,,,,,0.21,True,TLH_6
TLH_6_001_0150.png,58.8250732421875,30.080078125,28.745,,,,,0.21,True,TLH_6
TLH_6_001_0158.png,54.66790771484375,29.39910888671875,25.2688,,,,,0.21,True,TLH_6
TLH_6_001_0164.png,60.19390869140625,43.175537109375,17.0184,,,,,0.21,True,TLH_6
TLH_6_001_0170.png,58.97711181640625,31.62066650390625,27.3564,,,,,0.19,True,TLH_6
TLH_6_001_0178.png,64.94244384765625,35.591796875,29.3506,,,,,0.21,True,TLH_6
TLH_6_001_0180.png,65.30804443359375,34.97772216796875,30.3303,,,,,0.21,True,TLH_6
TLH_6_001_0194.png,65.87542724609375,36.384521484375,29.4909,,,,,0.21,True,TLH_6
TLH_6_001_0197.png,63.64508056640625,31.77362060546875,31.8715,,,,,0.22,True,TLH_6
TLH_6_001_0204.png,56.28509521484375,34.83349609375,21.4516,,,,,0.2,True,TLH_6
TLH_6_001_0205.png,51.2855224609375,32.9251708984375,18.3604,,,,,0.21,True,TLH_6
TLH_6_001_0214.png,43.2569580078125,32.5322265625,10.7247,,,,,0.22,True,TLH_6
TLH_6_001_0219.png,40.05517578125,36.77471923828125,3.2805,,,,,0.19,True,TLH_6
TLH_6_001_0225.png,34.65362548828125,31.9676513671875,2.686,,,,,0.21,True,TLH_6
TLH_6_001_0230.png,49.09942626953125,39.98358154296875,9.1158,,,,,0.22,True,TLH_6
TLH_6_001_0245.png,45.451416015625,27.4117431640625,18.0397,,,,,0.22,True,TLH_6
TLH_6_001_0246.png,50.28955078125,26.586669921875,23.7029,,,,,0.22,True,TLH_6
TLH_6_001_0253.png,47.94525146484375,33.377197265625,14.5681,,,,,0.22,True,TLH_6
TLH_6_001_0261.png,51.73992919921875,33.5411376953125,18.1988,,,,,0.22,True,TLH_6
TLH_6_001_0288.png,37.568115234375,34.073974609375,3.4941,,,,,0.23,True,TLH_6
TLH_6_001_0289.png,35.99554443359375,34.91326904296875,1.0823,,,,,0.23,True,TLH_6
TLH_6_001_0293.png,42.2327880859375,40.7064208984375,1.5264,,,,,0.23,True,TLH_6
TLH_6_001_0296.png,44.92291259765625,34.43756103515625,10.4854,,,,,0.23,True,TLH_6
TLH_6_001_0301.png,47.73077392578125,42.80230712890625,4.9285,,,,,0.24,True,TLH_6
TLH_6_001_0313.png,45.03521728515625,37.5908203125,7.4444,,,,,0.23,True,TLH_6
TLH_6_001_0316.png,40.387451171875,30.43133544921875,9.9561,,,,,0.24,True,TLH_6
TLH_6_001_0325.png,42.3719482421875,27.01806640625,15.3539,,,,,0.25,True,TLH_6
TLH_6_001_0331.png,47.33221435546875,33.69622802734375,13.636,,,,,0.22,True,TLH_6
TLH_6_001_0333.png,61.9908447265625,41.153076171875,20.8378,,,,,0.21,True,TLH_6
TLH_6_001_0336.png,68.32073974609375,38.70849609375,29.6122,,,,,0.22,True,TLH_6
TLH_6_001_0344.png,55.8018798828125,34.0125732421875,21.7893,,,,,0.23,True,TLH_6
TLH_6_001_0349.png,45.86962890625,35.5694580078125,10.3002,,,,,0.24,True,TLH_6
TLH_6_001_0352.png,40.611572265625,38.09869384765625,2.5129,,,,,0.23,True,TLH_6
TLH_6_001_0353.png,41.71832275390625,35.8577880859375,5.8605,,,,,0.24,True,TLH_6
TLH_6_001_0357.png,35.10455322265625,36.563232421875,-1.4587,,,,,0.24,True,TLH_6
TLH_6_001_0362.png,39.7261962890625,34.9388427734375,4.7874,,,,,0.24,True,TLH_6
TLH_6_001_0369.png,42.136962890625,43.3016357421875,-1.1647,,,,,0.24,True,TLH_6
TLH_6_001_0376.png,48.42034912109375,41.10723876953125,7.3131,,,,,0.23,True,TLH_6
TLH_6_001_0377.png,36.65264892578125,37.34698486328125,-0.6943,,,,,0.23,True,TLH_6
TLH_6_001_0380.png,37.996337890625,35.9251708984375,2.0712,,,,,0.24,True,TLH_6
TLH_6_001_0381.png,46.36273193359375,36.65411376953125,9.7086,,,,,0.23,True,TLH_6
TLH_6_001_0384.png,45.237548828125,38.50347900390625,6.7341,,,,,0.24,True,TLH_6
TLH_6_001_0389.png,43.90289306640625,39.947998046875,3.9549,,,,,0.24,True,TLH_6
TLH_6_001_0397.png,50.17840576171875,48.6319580078125,1.5464,,,,,0.25,True,TLH_6
TLH_6_001_0399.png,31.96588134765625,35.13665771484375,-3.1708,,,,,0.22,True,TLH_6
TLH_6_001_0400.png,43.6016845703125,39.647705078125,3.954,,,,,0.22,True,TLH_6
TLH_6_001_0405.png,40.05364990234375,40.0728759765625,-0.0192,,,,,0.22,True,TLH_6
TLH_6_001_0417.png,49.85888671875,34.72296142578125,15.1359,,,,,0.21,True,TLH_6
TLH_6_001_0422.png,56.0281982421875,36.77655029296875,19.2516,,,,,0.23,True,TLH_6
TLH_6_001_0423.png,48.7403564453125,35.46417236328125,13.2762,,,,,0.22,True,TLH_6
TLH_6_001_0424.png,51.8583984375,35.8502197265625,16.0082,,,,,0.22,True,TLH_6
TLH_6_001_0435.png,45.34552001953125,33.7493896484375,11.5961,,,,,0.23,True,TLH_6
TLH_6_001_0436.png,48.94622802734375,35.36260986328125,13.5836,,,,,0.22,True,TLH_6
TLH_6_001_0443.png,61.40478515625,29.012451171875,32.3923,,,,,0.22,True,TLH_6
TLH_6_001_0464.png,63.12164306640625,36.4017333984375,26.7199,,,,,0.22,True,TLH_6
TLH_6_001_0560.png,46.80682373046875,33.872314453125,12.9345,,,,,0.23,True,TLH_6
TLH_6_001_0562.png,53.1802978515625,31.4903564453125,21.6899,,,,,0.23,True,TLH_6
TLH_6_001_0564.png,63.7490234375,36.3704833984375,27.3785,,,,,0.23,True,TLH_6
TLH_6_001_0570.png,55.67950439453125,41.77783203125,13.9017,,,,,0.23,True,TLH_6
TLH_6_001_0586.png,61.61431884765625,26.2161865234375,35.3981,,,,,0.24,True,TLH_6
TLH_6_001_0587.png,39.0587158203125,26.0894775390625,12.9692,,,,,0.22,True,TLH_6
TLH_6_001_0588.png,43.01763916015625,30.25677490234375,12.7609,,,,,0.23,True,TLH_6
TLH_6_001_0605.png,48.80743408203125,31.13800048828125,17.6694,,,,,0.23,True,TLH_6
TLH_6_001_0607.png,54.7562255859375,30.96551513671875,23.7907,,,,,0.23,True,TLH_6
TLH_6_001_0610.png,60.366455078125,32.67108154296875,27.6954,,,,,0.25,True,TLH_6
TLH_6_001_0612.png,62.52520751953125,32.50128173828125,30.0239,,,,,0.22,True,TLH_6
TLH_6_001_0621.png,62.3380126953125,45.076904296875,17.2611,,,,,0.22,True,TLH_6
TLH_6_001_0623.png,61.7044677734375,38.041259765625,23.6632,,,,,0.22,True,TLH_6
TLH_6_001_0626.png,62.928955078125,34.06341552734375,28.8655,,,,,0.24,True,TLH_6
TLH_6_001_0628.png,58.8087158203125,37.1654052734375,21.6433,,,,,0.23,True,TLH_6
TLH_6_001_0630.png,48.2440185546875,35.41058349609375,12.8334,,,,,0.24,True,TLH_6
TLH_6_001_0643.png,44.008056640625,34.84332275390625,9.1647,,,,,0.24,True,TLH_6
TLH_6_001_0645.png,43.3741455078125,33.96624755859375,9.4079,,,,,0.23,True,TLH_6
TLH_6_001_0646.png,53.8575439453125,38.87359619140625,14.9839,,,,,0.24,True,TLH_6
TLH_6_001_0651.png,50.5101318359375,36.7164306640625,13.7937,,,,,0.24,True,TLH_6
TLH_6_001_0674.png,51.19287109375,35.09405517578125,16.0988,,,,,0.24,True,TLH_6
TLH_6_001_0675.png,45.5155029296875,36.48309326171875,9.0324,,,,,0.23,True,TLH_6
TLH_6_001_0738.png,39.062744140625,37.63360595703125,1.4291,,,,,0.24,True,TLH_6
TLH_6_001_0756.png,38.74920654296875,42.29302978515625,-3.5438,,,,,0.25,True,TLH_6
TLH_6_001_0758.png,37.1834716796875,31.37249755859375,5.811,,,,,0.24,True,TLH_6
TLH_6_001_0760.png,37.93170166015625,30.66412353515625,7.2676,,,,,0.24,True,TLH_6
TLH_6_001_0761.png,40.205322265625,40.39239501953125,-0.1871,,,,,0.24,True,TLH_6
TLH_6_001_0762.png,36.0013427734375,35.504150390625,0.4972,,,,,0.23,True,TLH_6
TLH_6_001_0763.png,42.8399658203125,36.04486083984375,6.7951,,,,,0.23,True,TLH_6
TLH_6_001_0766.png,35.96868896484375,35.396240234375,0.5724,,,,,0.24,True,TLH_6
TLH_6_001_0768.png,40.4693603515625,30.63922119140625,9.8301,,,,,0.24,True,TLH_6
TLH_6_001_0774.png,38.27093505859375,43.88555908203125,-5.6146,,,,,0.24,True,TLH_6
TLH_6_001_0775.png,38.99462890625,34.500244140625,4.4944,,,,,0.25,True,TLH_6
TLH_6_001_0780.png,40.34478759765625,37.27374267578125,3.071,,,,,0.25,True,TLH_6
TLH_6_001_0782.png,38.40576171875,35.427001953125,2.9788,,,,,0.25,True,TLH_6
TLH_6_001_0785.png,38.81842041015625,39.9005126953125,-1.0821,,,,,0.25,True,TLH_6
TLH_6_001_0790.png,42.21026611328125,34.10723876953125,8.103,,,,,0.24,True,TLH_6
TLH_6_001_0791.png,36.82843017578125,32.67474365234375,4.1537,,,,,0.24,True,TLH_6
TLH_6_001_0796.png,44.89410400390625,39.4012451171875,5.4929,,,,,0.22,True,TLH_6
TLH_6_001_0798.png,49.4415283203125,41.2152099609375,8.2263,,,,,0.19,True,TLH_6
TLH_6_001_0801.png,37.3155517578125,31.74737548828125,5.5682,,,,,0.22,True,TLH_6
TLH_6_001_0820.png,39.48291015625,34.85015869140625,4.6328,,,,,0.22,True,TLH_6
TLH_6_001_0824.png,46.19573974609375,36.655029296875,9.5407,,,,,0.21,True,TLH_6
TLH_6_001_0826.png,36.99505615234375,33.52716064453125,3.4679,,,,,0.22,True,TLH_6
TLH_6_001_0837.png,44.95440673828125,30.75927734375,14.1951,,,,,0.21,True,TLH_6
TLH_6_001_0842.png,51.44342041015625,31.900390625,19.543,,,,,0.21,True,TLH_6
TLH_6_001_0843.png,53.78375244140625,41.61810302734375,12.1656,,,,,0.2,True,TLH_6
TLH_6_001_0846.png,49.57257080078125,33.7554931640625,15.8171,,,,,0.21,True,TLH_6
TLH_6_001_0850.png,58.053466796875,32.66278076171875,25.3907,,,,,0.21,True,TLH_6
TLH_6_001_0852.png,54.9124755859375,42.51812744140625,12.3943,,,,,0.21,True,TLH_6
TLH_6_001_0867.png,48.65924072265625,46.20904541015625,2.4502,,,,,0.22,True,TLH_6
TLH_6_001_0871.png,45.55096435546875,39.94769287109375,5.6033,,,,,0.21,True,TLH_6
TLH_6_001_0872.png,39.7132568359375,33.58551025390625,6.1277,,,,,0.22,True,TLH_6
TLH_6_001_0876.png,44.30206298828125,35.1910400390625,9.111,,,,,0.22,True,TLH_6
TLH_6_001_0913.png,38.49713134765625,33.4063720703125,5.0908,,,,,0.21,True,TLH_6
TLH_6_001_0935.png,53.94378662109375,43.0467529296875,10.897,,,,,0.21,True,TLH_6
TLH_6_001_0936.png,48.29931640625,36.5062255859375,11.7931,,,,,0.21,True,TLH_6
TLH_6_001_0957.png,42.39056396484375,33.69964599609375,8.6909,,,,,0.22,True,TLH_6
TLH_6_001_0961.png,38.33203125,42.02532958984375,-3.6933,,,,,0.22,True,TLH_6
TLH_6_001_0972.png,54.8701171875,41.83013916015625,13.04,,,,,0.21,True,TLH_6
TLH_6_001_0995.png,46.65985107421875,35.34686279296875,11.313,,,,,0.22,True,TLH_6
TLH_6_001_1012.png,55.81829833984375,29.8284912109375,25.9898,,,,,0.21,True,TLH_6
TLH_6_001_1014.png,45.610107421875,39.3077392578125,6.3024,,,,,0.21,True,TLH_6
TLH_6_001_1018.png,42.86273193359375,29.94775390625,12.915,,,,,0.22,True,TLH_6
TLH_6_001_1022.png,40.2869873046875,32.39599609375,7.891,,,,,0.22,True,TLH_6
TLH_6_001_1035.png,40.83648681640625,37.76678466796875,3.0697,,,,,0.22,True,TLH_6
TLH_6_001_1047.png,45.1617431640625,36.8123779296875,8.3494,,,,,0.22,True,TLH_6
TLH_6_001_1056.png,41.4493408203125,35.25909423828125,6.1902,,,,,0.22,True,TLH_6
TLH_6_001_1059.png,37.6192626953125,41.00958251953125,-3.3903,,,,,0.21,True,TLH_6
TLH_6_001_1060.png,40.4970703125,34.78399658203125,5.7131,,,,,0.22,True,TLH_6
TLH_6_001_1083.png,51.23931884765625,31.8653564453125,19.374,,,,,0.22,True,TLH_6
TLH_6_001_1091.png,44.53009033203125,29.753173828125,14.7769,,,,,0.21,True,TLH_6
TLH_6_001_1092.png,44.57269287109375,30.1142578125,14.4584,,,,,0.22,True,TLH_6
TLH_6_001_1097.png,41.9161376953125,34.4852294921875,7.4309,,,,,0.22,True,TLH_6
TLH_6_001_1124.png,50.9063720703125,31.804931640625,19.1014,,,,,0.22,True,TLH_6
TLH_6_001_1141.png,44.9007568359375,38.37432861328125,6.5264,,,,,0.23,True,TLH_6
TLH_6_001_1148.png,41.7962646484375,30.93896484375,10.8573,,,,,0.2,True,TLH_6
TLH_6_001_1149.png,48.062255859375,33.63824462890625,14.424,,,,,0.21,True,TLH_6
TLH_6_001_1160.png,49.967529296875,30.310302734375,19.6572,,,,,0.22,True,TLH_6
TLH_6_001_1230.png,44.955078125,32.79327392578125,12.1618,,,,,0.21,True,TLH_6
TLH_6_001_1238.png,49.97149658203125,35.50823974609375,14.4633,,,,,0.23,True,TLH_6
TLH_6_001_1239.png,56.728271484375,39.2388916015625,17.4894,,,,,0.23,True,TLH_6
TLH_6_001_1252.png,68.2799072265625,37.5015869140625,30.7783,,,,,0.21,True,TLH_6
TLH_6_001_1258.png,48.3292236328125,29.63507080078125,18.6942,,,,,0.24,True,TLH_6
TLH_6_001_1260.png,44.090087890625,26.9580078125,17.1321,,,,,0.24,True,TLH_6
TLH_6_001_1263.png,52.57550048828125,30.7548828125,21.8206,,,,,0.23,True,TLH_6
TLH_6_001_1270.png,56.46142578125,30.7930908203125,25.6683,,,,,0.23,True,TLH_6
TLH_6_001_1276.png,51.085205078125,30.20721435546875,20.878,,,,,0.23,True,TLH_6
TLH_6_001_1278.png,46.68646240234375,31.2286376953125,15.4578,,,,,0.21,True,TLH_6
TLH_6_001_1279.png,51.64959716796875,31.49200439453125,20.1576,,,,,0.21,True,TLH_6
TLH_6_001_1280.png,48.2000732421875,33.29327392578125,14.9068,,,,,0.22,True,TLH_6
TLH_6_001_1288.png,51.8118896484375,23.7462158203125,28.0657,,,,,0.22,True,TLH_6
TLH_6_001_1289.png,46.305908203125,36.01361083984375,10.2923,,,,,0.21,True,TLH_6
TLH_6_001_1306.png,38.40447998046875,20.85894775390625,17.5455,,,,,0.22,True,TLH_6
TLH_6_001_1308.png,41.7335205078125,27.28460693359375,14.4489,,,,,0.23,True,TLH_6
TLH_6_001_1315.png,47.7872314453125,22.273193359375,25.514,,,,,0.24,True,TLH_6
TLH_6_001_1320.png,53.4215087890625,25.6781005859375,27.7434,,,,,0.23,True,TLH_6
TLH_6_001_1322.png,60.6865234375,38.3095703125,22.377,,,,,0.22,True,TLH_6
TLH_6_001_1330.png,63.4886474609375,40.4195556640625,23.0691,,,,,0.23,True,TLH_6
TLH_6_001_1332.png,63.82012939453125,33.5780029296875,30.2421,,,,,0.22,True,TLH_6
TLH_6_001_1336.png,52.93634033203125,30.60784912109375,22.3285,,,,,0.22,True,TLH_6
TLH_6_001_1339.png,55.04638671875,34.072021484375,20.9744,,,,,0.23,True,TLH_6
TLH_6_001_1347.png,61.85321044921875,22.6943359375,39.1589,,,,,0.23,True,TLH_6
TLH_6_001_1352.png,58.80926513671875,21.51458740234375,37.2947,,,,,0.23,True,TLH_6
TLH_6_001_1398.png,36.5272216796875,32.65142822265625,3.8758,,,,,0.24,True,TLH_6
TLH_6_001_1399.png,43.92816162109375,32.856201171875,11.072,,,,,0.24,True,TLH_6
TLH_6_001_1406.png,46.4102783203125,31.7327880859375,14.6775,,,,,0.23,True,TLH_6
TLH_6_001_1409.png,49.55426025390625,34.759521484375,14.7947,,,,,0.24,True,TLH_6
TLH_6_001_1415.png,45.90899658203125,30.688720703125,15.2203,,,,,0.22,True,TLH_6
TLH_6_001_1417.png,52.80810546875,44.2991943359375,8.5089,,,,,0.21,True,TLH_6
TLH_6_001_1420.png,47.74560546875,32.94696044921875,14.7986,,,,,0.23,True,TLH_6
TLH_6_001_1445.png,44.28704833984375,34.03179931640625,10.2552,,,,,0.23,True,TLH_6
TLH_6_001_1459.png,40.9146728515625,31.70904541015625,9.2056,,,,,0.23,True,TLH_6
TLH_6_001_1460.png,39.38958740234375,41.48651123046875,-2.0969,,,,,0.23,True,TLH_6
TLH_6_001_1462.png,39.24322509765625,34.2020263671875,5.0412,,,,,0.24,True,TLH_6
TLH_6_001_1468.png,42.48223876953125,30.09521484375,12.387,,,,,0.23,True,TLH_6
TLH_6_001_1469.png,42.70538330078125,41.15618896484375,1.5492,,,,,0.22,True,TLH_6
TLH_6_001_1476.png,40.4111328125,35.32122802734375,5.0899,,,,,0.23,True,TLH_6
TLH_6_001_1481.png,39.10565185546875,35.97515869140625,3.1305,,,,,0.23,True,TLH_6
TLH_6_001_1486.png,45.01153564453125,34.3916015625,10.6199,,,,,0.25,True,TLH_6
TLH_6_001_1487.png,40.36639404296875,31.35888671875,9.0075,,,,,0.24,True,TLH_6
TLH_6_001_1493.png,42.15155029296875,29.577392578125,12.5742,,,,,0.24,True,TLH_6
TLH_6_001_1511.png,41.18255615234375,39.4844970703125,1.6981,,,,,0.24,True,TLH_6
TLH_6_001_1520.png,45.2193603515625,38.76593017578125,6.4534,,,,,0.24,True,TLH_6
TLH_6_001_1526.png,45.70489501953125,45.09600830078125,0.6089,,,,,0.23,True,TLH_6
TLH_6_001_1532.png,37.8282470703125,28.16583251953125,9.6624,,,,,0.24,True,TLH_6
TLH_6_001_1539.png,42.71600341796875,32.5283203125,10.1877,,,,,0.24,True,TLH_6
TLH_6_001_1559.png,42.974853515625,43.89825439453125,-0.9234,,,,,0.25,True,TLH_6
TLH_6_001_1592.png,49.88458251953125,43.26092529296875,6.6237,,,,,0.24,True,TLH_6
TLH_6_001_1614.png,43.69097900390625,31.468994140625,12.222,,,,,0.23,True,TLH_6
TLH_6_001_1623.png,48.661376953125,43.44647216796875,5.2149,,,,,0.23,True,TLH_6
TLH_6_001_1624.png,47.72772216796875,43.010986328125,4.7167,,,,,0.23,True,TLH_6
TLH_6_001_1628.png,50.14019775390625,45.21844482421875,4.9218,,,,,0.23,True,TLH_6
TLH_6_001_1631.png,55.53802490234375,47.353271484375,8.1848,,,,,0.24,True,TLH_6
TLH_6_001_1633.png,48.8082275390625,45.1893310546875,3.6189,,,,,0.24,True,TLH_6
TLH_6_001_1636.png,62.273681640625,49.533203125,12.7405,,,,,0.22,True,TLH_6
TLH_6_001_1652.png,53.9110107421875,45.71221923828125,8.1988,,,,,0.22,True,TLH_6
TLH_6_001_1653.png,46.711181640625,37.044921875,9.6663,,,,,0.23,True,TLH_6
TLH_6_001_1654.png,64.40850830078125,52.65850830078125,11.75,,,,,0.22,True,TLH_6
TLH_6_001_1657.png,69.3568115234375,57.76092529296875,11.5959,,,,,0.22,True,TLH_6
TLH_6_001_1667.png,62.97515869140625,46.2203369140625,16.7548,,,,,0.23,True,TLH_6
TLH_6_001_1668.png,52.4990234375,49.93353271484375,2.5655,,,,,0.22,True,TLH_6
TLH_6_001_1669.png,49.2781982421875,33.938232421875,15.34,,,,,0.24,True,TLH_6
TLH_6_001_1675.png,45.15380859375,37.3671875,7.7866,,,,,0.25,True,TLH_6
TLH_6_001_1676.png,59.2978515625,44.67694091796875,14.6209,,,,,0.23,True,TLH_6
TLH_6_001_1677.png,49.51666259765625,38.57501220703125,10.9417,,,,,0.25,True,TLH_6
TLH_6_001_1699.png,45.21014404296875,42.8465576171875,2.3636,,,,,0.27,True,TLH_6
TLH_6_001_1702.png,40.90704345703125,37.1552734375,3.7518,,,,,0.25,True,TLH_6
TLH_6_001_1705.png,46.4837646484375,41.7637939453125,4.72,,,,,0.23,True,TLH_6
TLH_6_001_1708.png,48.35833740234375,43.32244873046875,5.0359,,,,,0.23,True,TLH_6
TLH_6_001_1715.png,43.20343017578125,40.8486328125,2.3548,,,,,0.25,True,TLH_6
TLH_6_001_1716.png,40.3529052734375,38.08477783203125,2.2681,,,,,0.24,True,TLH_6
TLH_6_001_1720.png,42.273193359375,39.6907958984375,2.5824,,,,,0.26,True,TLH_6
TLH_6_001_1723.png,48.7266845703125,42.6527099609375,6.074,,,,,0.24,True,TLH_6
TLH_6_001_1731.png,39.5546875,43.02105712890625,-3.4664,,,,,0.23,True,TLH_6
TLH_6_001_1734.png,58.63787841796875,47.73236083984375,10.9055,,,,,0.23,True,TLH_6
TLH_6_001_1736.png,42.427001953125,34.49163818359375,7.9354,,,,,0.25,True,TLH_6
TLH_6_001_1896.png,37.9281005859375,42.3038330078125,-4.3757,,,,,0.24,True,TLH_6
TLH_6_001_1899.png,37.1376953125,39.3271484375,-2.1895,,,,,0.22,True,TLH_6
TLH_6_001_1906.png,61.021728515625,49.3863525390625,11.6354,,,,,0.22,True,TLH_6
